studentAnswer,R_errortype
"input_int = int(input())
# 请不要更改此行以上的代码

def power_of_two(num):
    if num == 0
    # 在此补充:
        # 在此补充
        return 1
    else:
        # 在此补充
        return power_of_two(num - 1) * 2

# 请不要更改此行以下的代码
print(power_of_two(input_int))",No error
"a=3
print(a)
b=hi
print(b)",NameError
"temp_list = input().split(',')
# 请不要更改此行以上的代码

def get_max(temp_list):
    for num in temp_list:
        num = int (num)
        max_num = 0
        if (num > max_num):
            max_num = num
        else:
            continue
    return (max_num)
        

# 请不要更改此行以下的代码
print(get_max(temp_list))",No error
"x = int(input())
y = int(input())

test = x/y
test = test/y
test = test/y
print(test)
print()",No error
"input_dict = input()
input_dict = eval(input_dict)
# 请不要更改此行以上的代码

user_info={}
def log_user(user_name):
    if user_name in user_info:
        user_info[user_name] += 1
    else:
        user_info[user_name]=1
def print_user_log(user_name):
    print(user_info[user_name])

# 请不要更改此行以下的代码
for i in input_dict['log']:
    log_user(i)
for i in input_dict['print']:
    print_user_log(i)",KeyError
"input_str = input()
# 请不要更改此行以上的代码

position={}
res=""""
pos=len(input_str)
def get_first_duplicate(input_str):
    for i in input_str:
        if i in position:
            if position[i] < pos:
                pos=position[i]
                res=i
        else:
            position[i] = input_str.index(i)
    return res
# 请不要更改此行以下的代码
print(get_first_duplicate(input_str))",UnboundLocalError
"film_rat=int(input())
if film_rate>>7:
    print('好看')
else:
    print('不好看')",NameError
"param = int(input())
if 0<param<18:
    print(""未成年人"")
elif 18<param<65:
    print(""工作中"")
else param>65:
    print(""退休了"")
print(get_age_status(param))",No error
"
input_dict = input()
input_dict = eval(input_dict)
# 请不要更改此行以上的代码

# 在这里编写代码

user_info = {}

def log_user(user_name):
    alllogstart=0
    if user_name in user_info:
        alllogstart = alllogstart+1
        user_info[user_name]=alllogstart
    else:
        user_info[user_name]=alllogstart
        
    
def print_user_log(user_name):
    if user_name not in user_info:
        print(0)
    else:
        print(user_info[user_name])
    

# 请不要更改此行以下的代码
for i in input_dict['log']:
    log_user(i)
for i in input_dict['print']:
    print_user_log(i)",No error
"input_dict = input()
input_dict = eval(input_dict)
# 请不要更改此行以上的代码

user = {}
def add_user(user_name, pass_word):
    user[user_name] = pass_word

def verify_user(user_name, pass_word):
    print(user)
    if user_name in user:
        print(user_name, pass_word)
        if user[user_name] == pass_word:
            return True
    else:
        return False

# 请不要更改此行以下的代码
for i in input_dict['add']:
    add_user(i[0], i[1])
for i in input_dict['verify']:
    print(verify_user(i[0], i[1]))",No error
"param = int(input())
def get_age_status
if 0 < param <18:
    print('未成年人')
elif 18 < param <65:
    print('工作中')
else:
    print('退休了')
# 在此补全代码

print(get_age_status(param))",No error
"i = int(input())

def is_leap_year(year):
    if (i%4==0) and(i%100!=0) or (i%400 == 0):
        return ""是闰年""
    else:
        return ""不是闰年""
        # 在这里补全代码

print(is_leap_year(i))",No error
"test_param = input()
# 请不要更改此行以上的代码

# 在这里编写代码
score_dict = {'john':'90','jane':'100','james':'0'}

status_dict ={'john':'active','jane':'active','james':'inactive'}


# 请不要更改此行以下的代码
print(score_dict[test_param])
print(status_dict[test_param])",No error
"age = int(input())

print(""my age is "",end="" "")
print(age)",No error
"input_str = input()

# 使用列表，拿列表1里面所有数和列表1从第二个元素开始的列表进行对比
# 如果有重复，就返回第一个数；如果没有，就往下找一个数，让下一个数和后面的所有数进行对比；没有重复字符的话，就返回空字符
# 1.定义函数：get_first_duplicate(my_str)
# 2.用循环遍历my_str中的索引，用循环遍历my_str中的索引
# 3.如果两个列表中有元素重合，
# 4.进行测试
def get_first_duplicate(my_str):
    for i in range(0,len(my_str)):
        for j in range(i+1,len(my_str)):
            if my_str[i] == my_str[j]:
                return my_str[i]
    else:
        return ''
# 请不要更改此行以下的代码
print(get_first_duplicate(input_str))",No error
"user_age=int(input())

if user_age == 18:
    num_candles = 18
    
else:
    num_candles = 3
    
print(num_candles)",No error
"# 在这里编写代码
def welcome_to_cirlcle_cat() :
    print('Welcome to circle cat!' *2)
# 请不要更改此行以下的代码
welcome_to_cirlcle_cat()",No error
"input_list = input().split(',')
num_1 = int(input())
num_2 = int(input())
# 请不要更改此行以上的代码
def replace_element_in_list(input_list, num_1, num_2):
    for i in range(0,len(input_list)):
        if num_1 == input_list[i]:
            input_list[i] = num_2
    return input_list
# 在这里编写代码

# 请不要更改此行以下的代码
print(replace_element_in_list(input_list, num_1, num_2))",No error
"temp_list = input().split(',')
# 请不要更改此行以上的代码

# 在这里编写代码
def get_max(my-list):
    max_num = 0
    
    for element in my_list:
        num = int(element)
        if num > nmax_num:
            max_num = num
    return max_num

# 请不要更改此行以下的代码
print(get_max(temp_list))",No error
"film_rate=int(input())
if film_rate>7:
    return'好看'
else:
    return'不好看'",No error
"param = int(input())
def count_ones(param):
	count = 0
	for int in str(param):
		if (int !=1):
			continue
			count = count+1
    return count",No error
"x = int(input())
y = int(input())
list_i = []
def increment_by_three(x,y)
    for i in range(x,y):
       list_i.append(i)
    list_n = (list_i[::3])
    for n in list_n:
        print(n)

increment_by_three(x, y)",No error
"param = int(input())

a = str(param)
count_ones = 0
for i in a :
    if (i == ""1""):
        count_ones = count_ones + 1
    else:
        count_ones = count_ones
        continue

print(count_ones)

",No error
"line_list = input().split(';')
temp_list = []
for i in line_list:
    temp_list.append(i.split(','))
# 请不要更改此行以上的代码

# 在这里编写代码

# 请不要更改此行以下的代码
print(sum_of_matrix(temp_list))",NameError
"my_list = input().split(',')
new_list = []
# 请不要更改此行以上的代码

# 在这里编写代码
while my_list:
    new_list = new_list.append(my_list.pop())

if new_list:
    print("","".join(new_list))
else:
    print(""new_list is empty"")
",AttributeError
"my_list = input().split(',')
new_list = []
# 请不要更改此行以上的代码

# 在这里编写代码
while my_list:
   vb = my_list.pop()
   new_list.append(vb) 


# 请不要更改此行以下的代码
print("","".join(new_list))",No error
"age = int(input())
a = str(age)
print(""my age is ""+age)",TypeError
"a=input()
b=""岁""
print(a,end="" "")
print(b)
print()",No error
"x = int(input())
y = int(input())

# 在此处补全代码
x=x/y
x=x/y
x=x/y",No error
print('       你好\n再见\n'),No error
"input_int = int(input())
# 请不要更改此行以上的代码


def days_left_to_sunday(day):
    if day <= 7 and day > 0:
        print(""还有{}天到周日"".format(day))
        days_left_to_sunday(day - 1)
    elif day == 0:
        print(""到周日了!"")
    else:
        print(""输入错误，请输入大于等于1且小于等于7的整数。"")



# 请不要更改此行以下的代码
days_left_to_sunday(input_int)",No error
"num_spiders=int(input())
web_size=1
if num_spiders==10:
    web_size=2*web_size
else:
    web_size=3*web_size+5
print(num_spiders,web_size)",No error
"print(int(input(""1+2+3"")))",No error
"temp_list = input().split(',')
# 请不要更改此行以上的代码

# 在这里编写代码
def count_negative(temp_list):
    for n in temp_list:
        n=int(n)
        a=0
        if n > 0:
            continue
        a=0+1
        return a
# 请不要更改此行以下的代码
print(count_negative(temp_list))",No error
"input_int = int(input())

def palindrome(num):
    if num == 0:
        return '0'
    else:
        left = str(num)
        mid = palindrome(num - 1)
        right = str(num)
    
        return left +' ' + mid +' ' + right

print(palindrome(input_int))",No error
"param = input()
def count_spaces_and_commas(param):
    count_space=0
    count_commas=0
    for i in range (0, len(param)):
        if param[i]=="" "":
            count_space+=1
        elif param[i]=="","":
            count_commas+=1
        else:
            continue

    print ('有'+ count_commas +'个逗号和'+ count_space +'个空格')
# 在此处编写代码

count_spaces_and_commas(param)
",TypeError
"for i in range(1,8):
    print(i)
    if (i == 4)
    countine ",No error
"import ast
input_list_1 = ast.literal_eval(input())
input_list_2 = ast.literal_eval(input())
# 请不要更改此行以上的代码

# 在这里编写代码
def add_matrix(input_list_1, input_list_2):
	result = []
	for row in range(len(input_list_1)):
		row_result = []
		for column in range(len(input_list_1[row])):
			row_result.append(input_list_1[row][column] + input_list_2[row][column])
		result.append(row_result)
	return result


# 请不要更改此行以下的代码
print(add_matrix(input_list_1, input_list_2))",No error
"a=str(int(input()))
x=0

for i in a:
    while (i==""1""):
        x=x+1
    if (i!=""1""):
        continue
if (x==0):
    print(0)
else:
    print(x)",No error
"import ast
input_list = ast.literal_eval(input())
# 请不要更改此行以上的代码

def get_min_plus_max(input_list):
    min = 0
    max = 0
    for i in input_list:
        if i < min:
            min = i
        elif i > max:
            max = i
    return(min+max)

# 请不要更改此行以下的代码
print(get_min_plus_max(input_list))",No error
"temp_list = input().split(',')
# 请不要更改此行以上的代码

def get_max(temp_list):
    max_num = 0
    for num in temp_list: 
        num=int(num)
        if (num>max_num):
            max_num=num
            return(num)


# 请不要更改此行以下的代码
print(get_max(temp_list))",No error
"param = int(input())

def convert_num(param):
    if (param >= 10):
        return param -= 10
    else:
        return param

convert_num(param)",No error
"print(""I can"")
print('swim.')
a = 10
print('my age:',input(a))",No error
"input_dict = input()
input_dict = eval(input_dict)
# 请不要更改此行以上的代码
user_info = {}
# 在这里编写代码
def add_user(user_name,pass_word):
    user_info[user_name] = pass_word

def verify_user(user_name,pass_word):
    if user_name in user_info:
        if pass_word == user_info:
            return True
        else:
            return False
            

# 请不要更改此行以下的代码
for i in input_dict['add']:
    add_user(i[0], i[1])
for i in input_dict['verify']:
    print(verify_user(i[0], i[1]))",No error
"input_str = input()
# 请不要更改此行以上的代码

a={}
def get_first_duplicate(input_str):
    for i in input_str:
        if i not in a:
            a[i]=1
            if i in a:
                return(i)
            else:
                return None
            


# 请不要更改此行以下的代码
print(get_first_duplicate(input_str))",No error
"print(00000)
print(0 0 0)
print(00000)",No error
"a=input("""")
print(a""岁"")",No error
"x=float(input())
y=float(input())
z=x+y
print(z)",No error
"num_spiders=int(input())
web_size == 1
if num_spiders == 10:
    web_size = web_size*2
else:
    web_size = web_size*3
    num_spiders = num_spiders +5
print(num_spiders/nweb_size)",NameError
"my_list = input().split(',')
new_list = []
# 请不要更改此行以上的代码
for i in range(int(my_list)):
    new_list.append(my_list.pop())
# 请不要更改此行以下的代码
print("","".join(new_list))",TypeError
"input_int = int(input())
# 请不要更改此行以上的代码

def palindrome(num):
    if num == 0:
        return 0
    else:
        left = num
        mid = palindrome( num-1 )
        right = num
    
        return str(left) +' '+str( mid) +' '+str( right)

# 请不要更改此行以下的代码
print(palindrome(input_int))",No error
"num_spiders = int(input())
web_size = 1

if num_spiders != 15:
    web_size = 20
else:
    num_spiders = web_size
print(web_size * 2)
",No error
"param = input()
def print_fifth_letter(param):
	for i in 'print_letter':
		print(i[4])
print_fifth_letter()",TypeError
print（“I am Python！”）,No error
"a=int(input())
b=a*3
print()",No error
"i = int(input())

def is_leap_year(i):
   if (i % 4 == 0 and i % 100 != 0) or (i % 400 == 0):
        return '是闰年'
   else:
        return '不是闰年'

print(is_leap_year(i))",No error
"print('I can')
print('swim.')
my_age = 10
print('my age:' + ' ' + str(my_age))",No error
"def print_something()
 print(""Welcome to circle cat!"")
# 请不要更改此行以下的代码
welcome_to_cirlcle_cat()
print(""Welcome to circle cat!"")
print(""Welcome to circle cat!"")",No error
"print('''
00000
0 0 0
00000
''')",No error
"input_int = int(input())
# 请不要更改此行以上的代码

def fib_3(num):
   if num == 0:# 在这里补充代码:
      return 1# 在这里补充代码
   elif num == 1:# 在这里补充代码:
      return 1# 在这里补充代码
   elif num ==2:# 在这里补充代码:
      return 1# 在这里补充代码
   else:
      return fib_3(num-3)+fib_3(num-2)+fib_3(num-1)# 在这里补充代码

# 请不要更改此行以下的代码
print(fib_3(input_int))",No error
"param = input()
for i in (param):
    print (i)",No error
"param = input()

# 在此处编写代码
def is_palindrome(s):
	count = 0
	length = len(s)
	symmetrical_ch_count = int(length/2)
	
	for i in range( 0 , symmetrical_ch_count ):
			if (s[i] == s[(length-1)-i]):
				count = count + 1
	if(count == symmetrical_ch_count):
		return True
	else:
		return False

print(is_palindrome(param))",No error
"input_dict = input()
my_dict = eval(input_dict)
# 请不要更改此行以上的代码

# 在这里编写代码
my_dict.pop(1,None)
my_dict.pop(3,None)
my_dict.pop(5,None)
my_dict.pop(7,None)

# 请不要更改此行以下的代码
print(my_dict)",No error
"param = input()
def is_palindrome(param):
    param==param[::-1]

print(is_palindrome(param))",No error
print('I am Phthon!');,No error
"x = int(input())
y = int(input())
z = int(input())

def smallest_among_three(x,y,z):
    if x <= y:
        if z <=x:
            return z
        else:
            return x
    if x > y:
        if z <= y:
            return z
        else:
            return y

print(smallest_among_three(x, y, z))",No error
"input_str = input()
# 请不要更改此行以上的代码

#a={}
#def get_first_duplicate(input_str):
#    for i in input_str:
#        if i not in a:
#            a[i]=1
#        if i in a:
#            return(i)
#    return("""")
        
#这个代码无法通过abbcddeea测试，会输出b而不是a
#这是因为代码中的字典a只会记录每个字符出现的次数，但不会记录它们出现的位置。因此，当输入字符串中出现多个重复字符时，代码只能返回第一个出现重复的字符，而不是第一个重复的字符本身。 若想要输出第一个重复的字符，可以使用一个列表来记录已经出现过的字符及它们出现的位置。
#第一个重复 最先重复

#def get_first_duplicate(input_str):
#    a = {}
#    duplicate_list = [] 
#    for i in range(len(input_str)):
#        if input_str[i] not in a:
#            a[input_str[i]] = i
#        else: 
#            duplicate_list.append((input_str[i], a[input_str[i]])) 
#            if len(duplicate_list) == 0: 
#                return( """" )
#            else: 
#                return sorted(duplicate_list, key=lambda x: x[1])[0][0]  

#key=lambda x: x[1]表示对于一个包含两个元素的列表或元组，以第二个元素作为排序或比较的关键字。例如，对于列表[(1,2),(3,1),(4,4)]，使用key=lambda x: x[1]排序会将其变为[(3,1),(1,2),(4,4)]。 
#return sorted(duplicate_list, key=lambda x: x[1])[0][0] 这里使用了Python的sorted函数对duplicate_list中的元素进行排序，key=lambda x: x[1]表示按照元组中的第二个元素进行排序。最后使用[0][0]取得了排序后的第一个元素的第一个元素，也就是最先出现的重复字符。
#这里我们使用一个列表duplicate_list来记录所有出现过的重复字符及它们第一次出现的位置。当出现新的重复字符时，我们将它及它第一次出现的位置加入到duplicate_list中。最后，我们对duplicate_list按照字符第一次出现的位置进行升序排列，并输出第一个元素（即第一个出现重复的字符）。
#仍然无法通过abbcddeea测试

position={}
res=''
pos=int(len(input_str))
def get_first_duplicate(input_str):
    for i in input_str:
        if i in position:
            if input_str.index(i) res=i:
                position[i] = input_str.index(i)
            else:
                position[i] = input_str.index(i)
    return res







# 请不要更改此行以下的代码
print(get_first_duplicate(input_str))",No error
"x = int(input())
y = int(input())
x=x/y
print(x)
x=x/y
print(x)
x=x/y
print(x)",No error
"
x = int(input())
y = int(input())
a=x//y
b=a//y
c=b//y
print(a)
print(b)
print(c)
# 在此处补全代码
# 在此处补全代码",No error
"i = int(input())

def is_leap_year(year):
    # 在这里补全代码
    if(year % 4 == 0 and year % 100 != 0) or year % 400 == 0:
        return ""是闰年""
    else:
         return ""不是闰年""
print(is_leap_year(i))",No error
"import ast
input_list = ast.literal_eval(input())
input_int = int(input())
# 请不要更改此行以上的代码

# 在这里编写代码
def multiply_lists(my_list,factor):
    new_list = []
    for i in range(factor-1):
        for j in range(len(my_list)):
            new_list.append(my_list[j])
    return new_list

# 请不要更改此行以下的代码
print(multiply_lists(input_list, input_int))",No error
"num_spiders=int(input())
if num_spiders!=15:
    web_size=0
else:
    web_size=num_spiders
web_size=web_size*2
print(web_size)",No error
"param = input()
count=0
for i in param:
	count=count+1
print(count)",No error
"param = int(input())

def print_num(param):
    if param = 10:
        print(input_num)

print_num(param)",No error
"input_int = int(input())
# 请不要更改此行以上的代码

def days_left_to_sunday(day):
    if day < 7:
        print(""还有"" + str(7 - day) + ""天到周日"")
        #在这里添加一行代码
        days_left_to_sunday(6 - day)
    else:
        print(""到周日了!"")

# 请不要更改此行以下的代码
days_left_to_sunday(input_int)",RecursionError
"for i in range(1,8):
    while i !=4:
        print(i)",No error
"input_dict = input()
input_dict = eval(input_dict)
# 请不要更改此行以上的代码

user_info = {}


def add_user(user_name, pass_word):
    user_info[user_name] = pass_word

def verify_user(user_name, pass_word):
    return user_info.get(user_name) == pass_word


# 请不要更改此行以下的代码
for i in input_dict['add']:
    add_user(i[0], i[1])
for i in input_dict['verify']:
    print(verify_user(i[0], i[1]))",No error
"input_str = input()
# 请不要更改此行以上的代码

# 在这里编写代码
def get_first_duplicate(input_str):	
	
	res = ''
	position = {}
	pos = -1
	for j in input_str:
	    pos += 1
	    if j not in position:
	        position[j] = pos
		else:
		    if position [j] < pos:
		        res = position [j]
	return res
# 请不要更改此行以下的代码
print(get_first_duplicate(input_str))",No error
"input_int = int(input())
input_int_2 = int(input())
input_int_3 = int(input())
# 请不要更改此行以上的代码

# 在这里编写代码
def create_matrix(r,c,val):
    matrix = []
    for i in range(r):
        row=[]
    for j in range(c):
        row.append(val)
        matrix.append(row)
    return matrix
# 请不要更改此行以下的代码
print(create_matrix(input_int, input_int_2, input_int_3))",No error
"age =int(input())

print(""my age is "", +age)",No error
"param = int(input())

def print_num(param):
    if param == 10:
        print(param)

print(print_num(param))
   ",No error
"a=int(input())
def double_until_one_thousand(a):
    print(a)
    i=1
    while a<=1000:
        b=a*2
        if b<=1000:
            print(b)
        else:
            break
    i+=1
       
double_until_one_thousand(a)   

# 在此处补全代码",No error
"input_num = int(input())

def convert_num(input_num):
    if (input_num >= 10):
        print(input_num-10)

convert_num(input_num)",No error
"param = input()

# 在此处编写代码
def count_spaces_and_commas(param):
	count1=0
	count2=0
	for i in param:
		if(i==' '):
			count1=count1+1
			continue
	for i in param:
		if(i=="",""):
			count2=count2+1
	print('有'+str(count2)+'个逗号和'+str(count1)+'个空格')
count_spaces_and_commas(param)",No error
"param = input()
param = input()
import re
def count_spaces_and_commas(param):
	comma = ""[,]""
	blank = ""[ ]""
	comma_numbers = 0
	blank_numbers = 0
	for i in param:
		if(re.match(comma,i)) != None:
			comma_numbers += 1
		if(re.match(blank,i)) != None:
			blank_numbers += 1
	return comma_numbers,blank_numbers
print(""有""+str(count_spaces_and_commas(param)[0])+""个逗号和""+str(count_spaces_and_commas(param)[1])+""个空格"")
",EOFError
"x = int(input())
y = int(input())

# 在此处补全代码
print(x//y)
",No error
"param = input()
def count_spaces_and_commas(param):
    x=0
    y=0
    for i in param:
        if(i!="",""):
            continue
        x=x+1
    for i in param:
        if(i!="" ""):
            continue
        y=y+1
    print('有'+str(x)+'个逗号和'+str(y)+'个空格')
        
count_spaces_and_commas(param)",No error
"temp_list = input().split(',')
# 请不要更改此行以上的代码

# 在这里编写代码
def palindrome(my_list):
    my_list = temp_list 
    my_list = my_list.pop(0)
    my_list = my_list.pop(1)
    if my_list == my_list[::-1]:
        print(""True"")
    else:
        print(""False"")
# 请不要更改此行以下的代码
print(palindrome(temp_list))",AttributeError
"temp_list = input().split(',')
# 请不要更改此行以上的代码

def count_negative(temp_list):
    count = 0
    for i in temp_list:
        if(int(i) < 0):
            count += 1
    return count

# 请不要更改此行以下的代码
print(count_negative(temp_list))",No error
"input_dict = input()
input_dict = eval(input_dict)
# 请不要更改此行以上的代码

# 在这里编写代码
user_info={}
def log_user(user_name):
    if(user_name not in user_info):
        user_info[user_name]=1
        user_info[user_name]+=1
    
def print_user_log(user_name):
    if (user_name in user_info):
    print(user_info[user_name])
    else:
    print(user_info[user_name])
# 请不要更改此行以下的代码
for i in input_dict['log']:
    log_user(i)
for i in input_dict['print']:
    print_user_log(i)",No error
"input_int = int(input())
input_int_2 = int(input())
input_int_3 = int(input())
# 请不要更改此行以上的代码

def create_matrix(input_int, input_int_2, input_int_3):
    create_matrix = []
    for i in range(input_int):
        sub = []
        for i in range(input_int_2):
            sub.append(input_int_3)
        create_matrix += sub
    return create_matrix
        
# 请不要更改此行以下的代码
print(create_matrix(input_int, input_int_2, input_int_3))",No error
"input_list = input().split(',')
num_1 = int(input())
num_2 = int(input())
# 请不要更改此行以上的代码
def replace_element_in_list(input_list, num_1, num_2):
    for i in range(len(input_list)):
        if input_list[i] == str(num_1):
            input_list[i]= str(num_2)
            
    return input_list 
        
# 在这里编写代码

# 请不要更改此行以下的代码
print(replace_element_in_list(input_list, num_1, num_2))",No error
"x = int(input())
y = int(input())
num1=int(x/y)
num2=int(num1/y)
num3=int(num2/y)
",No error
"param = input()

a=str(input())
j=0
for i in a:
	j+=1
print(str(j))",EOFError
"time = int(input())

if 8<time<22:
    print('醒着')
else:
    print('睡觉了')",No error
"temp_list = input().split(',')
# 请不要更改此行以上的代码
def palindrome(my_list):
    my_list=my_list[1:-1]
    return(my_list[::-1]==my_list)
        
        
# 在这里编写代码

# 请不要更改此行以下的代码
print(palindrome(temp_list))",No error
"x = input()
print(x)
print()",No error
"input_dict = input()
input_dict = eval(input_dict)
# 请不要更改此行以上的代码
user_info = {}
# 在这里编写代码
def add_user(user_name,pass_word):
    user_info[user_name] = pass_word

def verify_user(user_name,pass_word):
    if user_name in user_info:
        if pass_word == user_info[user_info]:
            return True
        else:
            return False
    else:
        return False
            

# 请不要更改此行以下的代码
for i in input_dict['add']:
    add_user(i[0], i[1])
for i in input_dict['verify']:
    print(verify_user(i[0], i[1]))",TypeError
"x = int(input())
y = int(input())

# 在此处编写代码
def increment_by_three(x, y):
    while x <= y:
        print(x)
        x += 3
increment_by_three(x, y)",No error
"a=int(input())
print(3*a)",No error
"print(input(),'岁')
print()",No error
"user_age = input(int())
if num_age == 18:
    num_candles ==18
else:
	num_candles = 3
print('num_candles')",NameError
print(int(input('生日快乐！'))),EOFError
"import ast
input_list = ast.literal_eval(input())
input_int = int(input())
# 请不要更改此行以上的代码

def multiply_lists(my_list,factor):
    my_list = list(my_list)*factor
    return my_list

# 请不要更改此行以下的代码
print(multiply_lists(input_list, input_int))",No error
"user_age=int(input())
if user_age == 18:
    num_candles = 18
else:
    num_candles = 3

print(num_candles)",No error
"param = int(input())

def convert_num(param):
	if param >= 10:
		return param-10
	else:
		return param



print(convert_num(param))",No error
"temp_list = input().split(',')
def count_negative(my_list):
    x==0
    for i in my_list:
        if i<0:
            x=x+1
return x
    
        
print(count_negative(temp_list))",No error
"param = input()

# 在此处编写代码
def reverse_string(param):
    return string_reverse(param)
    
print(reverse_string(param))",NameError
"film_rate=int(input())
if film_rate>7:
   print('好看')
else:
    print('不好看')",No error
"def user_age():
    if (user_age == 18):
       print(""18"")
    else:
        print(""3"")
user_age()",No error
"input_list = input().split(',')
num_1 = int(input())
num_2 = int(input())
# 请不要更改此行以上的代码
def replace_element_in_list(input_list, num_from, num_to):
    for i in range(len(input_list)):
        if input_list[i] = str(num_from):
            input_list[i] = str(num_to)
    return input_list
# 在这里编写代码

# 请不要更改此行以下的代码
print(replace_element_in_list(input_list, num_1, num_2))",No error
"num_cats = int(input())
num_dogs = int(input())
c = num_cats + num_dogs
print(c)
print()",No error
"input_dict = input()
input_dict = eval(input_dict)
# 请不要更改此行以上的代码

# 在这里编写代码

user_info={}
def log_user(user_name):
    if user_name in user_info:
        int(user_name)+=1
    else:
        user_info[user_name]=1
        
def print_user_log(user_name):
    print user_info[user_name]

# 请不要更改此行以下的代码
for i in input_dict['log']:
    log_user(i)
for i in input_dict['print']:
    print_user_log(i)",No error
"temp_list = input().split(',')
# 请不要更改此行以上的代码

# 在这里编写代码
def palindrome(temp_list):
    my_list=[]
    flag=True
    index=0
    for i in range(0,len(temp_list)):
        if(0<i<len(temp_list)//2 and flag):
            if(temp_list[i]!=temp_list[len(temp_list)-i-1]):
                flag=False
        if len(temp_list[i])==1:
            my_list.append(temp_list[i])
            index+=1
    return flag
# 请不要更改此行以下的代码
print(palindrome(temp_list))",No error
"num_yuan = int(input())
num_jiao = int(input())

print(num_yuan+num_jiao)

print(num_coins)",NameError
"param = input()

# 在此处编写代码
def reverse_string(param):
    rever_str = """"
    for i in param:
        rever_str = i + rever_str
    return rever_str
print(reverse_string(param))",No error
"param = int(input())

# 在此处补全代码
def double_until_one_thousand(param):
    while(param<=1000):
        print(param)
        param *= 2

double_until_one_thousand(param)",No error
"a=int(input('3'))
b=int(input('4'))
print=(a+b)",No error
"num_spiders = int(input())

if num_spider != 10:
    web_size = 20
if:
    web_size = num_spiders
else:
    web_size = web_size *2

print(web_size)",No error
"input_int = int(input())
# 请不要更改此行以上的代码

def palindrome(num):
    if num == 0:
        return ""0"" # 在这里补全代码
    else:
        left = palindrome(num-1)# 在这里补全代码
        mid = str(num)  # 在这里补全代码 )
        right = left[::-1]# 在这里补全代码
    
        return mid + "" "" + left + "" "" + right

# 请不要更改此行以下的代码
print(palindrome(input_int))",No error
"param = int(input())

def get_age_status(param):
    if (0<param<18):
        print (""未成年人"")
    elif (18<param<65):
        print (""工作中"")
    else (param>=65):
        print (""工作中"")
    print(get_age_status(param))",No error
"num_spiders = int(input())
if num_spiders !=15:
    web_size = 20
else:
    web_size = num_spiders
num_spiders = web_size * 2
print(web_size)",No error
"temp_list = input().split(',')
# 请不要更改此行以上的代码

def palindrome(my_list):
    if(len(my_list)>2):
        for i in range(1,len(my_list)-1):
             if(my_list[i]==my_list[len(my_list)-i-1]):
                 return True
             else:
                 return False
            
       
    else:
        if(my_list[0]==my_list[1]):
            return True
        else:
            return False
    
    
    

# 请不要更改此行以下的代码
print(palindrome(temp_list))",No error
"param = int(input())

# 在此处补全代码

def double_until_one_thousand(param):
    while param <= 1000:
        print(param)
        param = param * 2
        print(param)",No error
print('你好'/n'我在吃饭'),No error
